"","x"
"40912",0.0132869459783812
"40913",0.0251142372499385
"40914",0.0410697525688238
"40915",0.0136141666523769
"40916",NA
"40917",0.200619454666724
"40918",0.0267594794921055
"40919",NA
"40920",0.182822853007941
"40921",0.0248076887123591
"40922",0.0230331644633776
"40923",NA
"40924",0.0711263985592236
"40925",NA
"40926",0.196284256319155
"40927",0.0226572904097615
"40928",0.0132653801774342
"40929",0.0820346677260116
"40930",0.0420518531219053
"40931",0.202614914969724
"40932",0.0125189913701014
"40933",0.0852003216832551
"40934",NA
"40935",0.0180802450457284
"40936",0.0298928262231443
"40937",0.0247163844219327
"40938",0.0173116825973257
"40939",NA
"40940",0.211771280104683
"40941",0.0467744533588855
"40942",0.014364267532644
"40943",0.059816610125906
"40944",0.171249426901812
"40945",0.0242320211471109
"40946",0.0239978937664209
"40947",0.205778420660663
"40948",0.0202946276649216
"40949",NA
"40950",0.0173051805285718
"40951",0.0949714502291485
"40952",0.158691257252161
"40953",0.0090296180977426
"40954",0.00679428862823344
"40955",0.132102503827556
"40956",0.357790124221975
"40957",0.130351761232715
"40958",0.106645416428099
"40959",0.204052202260775
"40960",0.0200231603362354
"40961",0.0214117369018462
"40962",0.0469036526027807
"40963",0.0071238527717068
"40964",NA
"40965",0.0157591311435235
"40966",NA
"40967",0.180837681337724
"40968",0.161734571169512
"40969",0.0168399990210272
"40970",0.0923938219688061
"40971",0.186406648249125
"40972",0.0151569670545646
"40973",0.0238324613716334
"40974",NA
"40975",0.0376168316577496
"40976",0.0201039232351706
"40977",NA
"40978",0.0205508311796226
"40979",0.0232978896722096
"40980",0.0660917163427532
"40981",0.024619697522984
"40982",NA
"40983",0.15489167015595
"40984",NA
"40985",0.0254681261501561
"40986",0.0264697152856909
"40987",0.167850425386592
"40988",0.036954253963642
"40989",NA
"40990",NA
"40991",NA
"40992",0.0187614880878915
"40993",NA
"40994",0.0177741391676502
"40995",0.0654737199161909
"40996",0.0281526691038262
"40997",0.151626354066228
"40998",0.0277366402769365
"40999",0.0377198180291478
"41000",0.0240798174499595
"41001",0.0160358217384543
"41002",0.0156590625065845
"41003",0
"41004",0.00701824293624674
"41005",0.0149609465979455
"41006",0.0492954203650614
"41007",0.426336800022197
"41008",0.0668737667226658
"41009",0.019787108602218
"41010",0.0521878414081411
"41011",NA
"41012",0.0162045923143766
"41013",0.202954112043023
"41014",0.249979356311235
"41015",0.0396187932992025
"41016",0.0864605925677164
"41017",0.0415787303570837
"41018",0.717694976626132
"41019",0.163467422350668
"41020",0.236470099846107
"41021",0.0262421900238576
"41022",NA
"41023",NA
"41024",NA
"41025",0.0126515909338873
"41026",0.0831985147045586
"41027",NA
"41028",0.162336167305488
"41029",NA
"41030",0.121647011386231
"41031",0.058294902146866
"41032",0.281843016233962
"41033",NA
"41034",NA
"41035",0.055264014754602
"41036",0.0250630748696729
"41037",0.242437497615037
"41038",0.0132790328890378
"41039",NA
"41040",0.0103314767244468
"41041",NA
"41042",NA
"41043",0.0108440913342019
"41044",0.085672082108374
"41045",NA
"41046",0.00888046452520492
"41047",0.0137673469394194
"41048",0.0186395249800558
"41049",NA
"41050",0.0120947016579721
"41051",NA
"41052",NA
"41053",NA
"41054",0.0625273612729394
"41055",0.0501333685990946
"41056",0.0246205792560643
"41057",0.0133682322136057
"41058",0.104476888518677
"41059",0.0103614037237405
"41060",NA
"41061",NA
"41062",NA
"41063",NA
"41064",0.020102715268521
"41065",0.0101766322829879
"41066",0.143503742399306
"41067",1.39217377395541e-05
"41068",0.00610447249727203
"41069",0.170065444737015
"41070",0.0277670049369382
"41071",0.0268167029469785
"41072",0.0975195888243249
"41073",0.0416503853032374
"41074",0.0433020077334397
"41075",0.0206260689342162
"41076",0.0708204089677956
"41077",0
"41078",0.0195717319461913
"41079",0.0136903457902757
"41080",0.0170026906573927
"41081",NA
"41082",NA
"41083",0.121905163759444
"41084",0.0218630776476797
"41085",0.0242540031347058
"41086",0.0198680542351193
"41087",0.141041451479052
"41088",0.150093562027123
"41089",NA
"41090",0.0208383269053802
"41091",0.0146082094078639
"41092",0.127054640753554
"41093",0.0598316466759411
"41094",NA
"41095",0.0199885066515604
"41096",0.0888143776322268
"41097",0.0405198569449401
"41098",0.0554101807030405
"41099",NA
"41100",0.0142634049867319
"41101",0.00491990774263994
"41102",NA
"41103",0.016627653494817
"41104",0.0395114030812095
"41105",0.0130269071474187
"41106",0.359204680114332
"41107",0.0361121443103371
"41108",NA
"41109",0.137449639760456
"41110",0.0176799170827837
"41111",0.0217378763357912
"41112",0.133819843554738
"41113",0.0126438000050342
"41114",0.00869136476560848
"41115",NA
"41116",0.0163062485300757
"41117",NA
"41118",0.031840870205235
"41119",0.0148204376750801
"41120",0.0685956658357045
"41121",0.111612009993366
"41122",0.287819107758362
"41123",0.0223011141032092
"41124",0.0122812646459676
"41125",0.0245766815997545
"41126",0.0295192232365034
"41127",0.139994248594968
"41128",0.175306246753145
"41129",0.0197718530178587
"41130",0.0143643519472522
"41131",0.0263651435343785
"41132",NA
"41133",0.0285189512943313
"41134",0.0475558241667082
"41135",0.0166416018171515
"41136",0.144350337149604
"41137",0.014199996770703
"41138",NA
"41139",0.014845001241514
"41140",NA
"41141",0.0115082059412734
"41142",0.0129883040018732
"41143",0.0195006815600829
"41144",0.0182696578209242
"41145",NA
"41146",0.0529711465672994
"41147",0.027459040112319
"41148",0.0171767295762363
"41149",0.0131357308754476
"41150",0.00889569559240458
"41151",0.00922439639720567
"41152",0.0385602943402699
"41153",0.0234390401867766
"41154",0.0219744040419054
"41155",0.0659567021224048
"41156",0.0163447030219693
"41157",0.355096141071691
"41158",0.231731959672965
"41159",0.0153832727849144
"41160",0.0221174603449801
"41161",0.111557082072209
"41162",0.0246163983262391
"41163",0.0321845495165087
"41164",0.169619414119774
"41165",0.013996889894419
"41166",0.0373318188766657
"41167",0.0683887284245254
"41168",NA
"41169",0.0246287875413663
"41170",NA
"41171",0.196668249061719
"41172",0.0371488692500193
"41173",0.320399370209334
"41174",0.00853591137483997
"41175",0.0328276938138603
"41176",0.0736066595155811
"41177",0.0530672975417676
"41178",NA
"41179",0.0565634559632922
"41180",0.154487664762998
"41181",0.253849302783439
"41182",0.0090632727038168
"41183",0.0228735021917521
"41184",0.0110051964515492
"41185",0.0545906002470486
"41186",NA
"41187",0.0772123888112686
"41188",0.0271009898013805
"41189",NA
"41190",0.0738550349781436
"41191",0.0141071838771863
"41192",0.0400313915058651
"41193",0.0214189959851719
"41194",0.158864362970489
"41195",0.257018536945792
"41196",0.0628002070289241
"41197",0.195385180912183
"41198",0.0204974779581077
"41199",0.0228536749139117
"41200",0.0126030432066359
"41201",0.177509201681669
"41202",NA
"41203",0.00673362753331063
"41204",0.0263118809666817
"41205",0.0254034540048653
"41206",NA
"41207",NA
"41208",0.0213921582135793
"41209",NA
"41210",0.0184579658649437
"41211",0.0129146473122551
"41212",0.0078472516316762
"41213",0.0324907429712721
"41214",0.0161985158643007
"41215",0.0377983574765348
"41216",NA
"41217",0.00992317406631665
"41218",0.068444518889214
"41219",0.0165543083117692
"41220",0.557861315747075
"41221",0.0100901418057698
"41222",0.0139851704926114
"41223",0.0253155312411446
"41224",0.101243562673132
"41225",0.0158190443048615
"41226",0.0557037263410532
"41227",0.0138778574462474
"41228",NA
"41229",0.12962049189853
"41230",0.0169216324470803
"41231",0.020687977323029
"41232",0.200046504490605
"41233",0.0520431453354428
"41234",0.0306302996649427
"41235",0.0139134857832945
"41236",0.023787090778824
"41237",0.0208915446286061
"41238",0.0215480602753002
"41239",NA
"41240",0.0188177758091058
"41241",0.215306782110655
"41242",NA
"41243",0.0365527775923825
"41244",0.013246395816263
"41245",NA
"41246",0.0475945570798662
"41247",0.0294235940994022
"41248",0.0250124990054965
"41249",NA
"41250",0.0816064667208487
"41251",0.0247280143909937
"41252",NA
"41253",0.0575754160004044
"41254",0.232562392350774
"41255",0.0178460158310205
"41256",NA
"41257",0.0217583320110651
"41258",0.0492054959495783
"41259",0.0184217700605737
"41260",0.0743908093203761
"41261",NA
"41262",0.0854061128889861
"41263",0.0334110406507011
"41264",0.0312583399230374
"41265",0.0165683225719637
"41266",0.0388459273039863
"41267",0.102648406140807
"41268",0.0594899529252614
"41269",0.00343502412893135
"41270",0.0179747584989487
"41271",0.0325390838408248
"41272",0.0353268342530958
"41273",NA
"41274",0.0431140213804373
"41275",0.364804884487555
"41276",0.134908983510443
"41277",0.0124086798783261
"41278",0.0132290760072123
"41279",0.204763101966676
"41280",0.0949277125666681
"41281",0.0224029509092161
"41282",NA
"41283",0.0226227833007353
"41284",0.0111194869068213
"41285",0.0131490712132943
"41286",0.00639205179256637
"41287",NA
"41288",NA
"41289",0.022545496212936
"41290",0.0155039474529128
"41291",0.030981101576501
"41292",0.0515673404462271
"41293",0.023769874975213
"41294",0.139261258061016
"41295",0.10454474642683
"41296",0.0673615464041565
"41297",0.0152752178269096
"41298",NA
"41299",0.0200291021263212
"41300",0.0120711238128938
"41301",0.0249972606560634
"41302",0.732477744207182
"41303",0.129960830102421
"41304",NA
"41305",0.179068544337038
"41306",0.0148919948663243
"41307",0.237265481486357
"41308",0.0361628096404262
"41309",0.00911876618202077
"41310",0.0369617268712847
"41311",NA
"41312",NA
"41313",0.0240324963649261
"41314",NA
"41315",0.0188519735147833
"41316",0.0168798589821766
"41317",0.0127062529835066
"41318",0.0135731306642338
"41319",0.0347497898032437
"41320",0.0297729831926242
"41321",0.0428882426948127
"41322",NA
"41323",0.0443236259367007
"41324",1
"41325",0.134873830274161
"41326",0.0510173659929041
"41327",0.0416905289893342
"41328",0.01868069613992
"41329",0.00847124451807691
"41330",0.169408907028349
"41331",0.0196992228895072
"41332",0.0277596278966997
"41333",0.0176786170294668
"41334",NA
"41335",NA
"41336",0.0252248956184779
"41337",0.0344478019863585
"41338",0.0190993937449924
"41339",NA
"41340",0.045960004646406
"41341",0.0703894198473375
"41342",0.0512973363380685
"41343",0.0124130616531256
"41344",NA
"41345",0.0375969839290734
"41346",0.22815853193342
"41347",0.0222687796192875
"41348",0.147615540082567
"41349",0.0188226722612571
"41350",0.0120564337465844
"41351",NA
"41352",NA
"41353",0.0674312314107808
"41354",0.0689426228038933
"41355",0.210358476620264
"41356",NA
"41357",0.0856608451636572
"41358",0.053189765518199
"41359",0.209037430419104
"41360",0.0284181523712699
"41361",NA
"41362",NA
"41363",0.010216347602418
"41364",0.0399122439601061
"41365",0.0662514190124628
"41366",0.0548896481754844
"41367",0.01337022810215
"41368",NA
"41369",0.0520845567328987
"41370",0.0264339869729604
"41371",0.0129265092767364
"41372",0.156809497411576
"41373",0.0126394178245726
"41374",0.00967954404336228
"41375",0.0332872402242635
"41376",0.0124914476249593
"41377",0.0411317489538701
"41378",0.128092282645289
"41379",NA
"41380",NA
"41381",0.258505796632387
"41382",0.307887731407703
"41383",0.0726723573474613
"41384",0.0359532170855193
"41385",0.0288419408891901
"41386",0.0169889892366986
"41387",0.0235578775974284
"41388",0.196935313663158
"41389",0.010321356264285
"41390",0.0302399280506536
"41391",0.0250121503693143
"41392",0.0211934661396139
"41393",0.203510251329741
"41394",0.0129612695877286
"41395",0.0182569597187841
"41396",0.0475459717204005
"41397",0.0109259189598294
"41398",0.00942475781571295
"41399",0.0485535659985138
"41400",0.171729846529658
"41401",NA
"41402",0.211929882494767
"41403",0.0283115881003359
"41404",0.0391612577743489
"41405",NA
"41406",0
"41407",NA
"41408",NA
"41409",0.0116606347216159
"41410",NA
"41411",0.0257184546529004
"41412",NA
"41413",0.132135640658474
"41414",0.00270171565009258
"41415",0.0231296662418703
"41416",NA
"41417",NA
"41418",NA
"41419",0.0321806469667607
"41420",0.0690024840751797
"41421",NA
"41422",0.0176964482985541
"41423",NA
"41424",0.176033171159464
"41425",0.0134955273977459
"41426",0.0457669495295335
"41427",0.185136143220328
"41428",0.0171006306764786
"41429",0.0225849920579995
"41430",0.0522796891022101
"41431",0.0210031954381595
"41432",0.0479560576023529
"41433",0.0561828418574473
"41434",0.0408242645815421
"41435",0.0139844554567878
"41436",0.0799549468008387
"41437",0.0144653298725178
"41438",0.148271415282937
"41439",0.0131454433633363
"41440",0.235034628712684
"41441",0.120852410475923
"41442",0.0155457454483894
"41443",0.014646556430624
"41444",0.0425218331224198
"41445",0.0199895510731506
"41446",0.0155487589228084
"41447",0.0176977107038911
"41448",0.0217738833735165
"41449",0.0382024594247004
"41450",NA
"41451",0.0219894988026074
"41452",0.643085467188112
"41453",0.0240208933150003
"41454",0.0121471468055763
"41455",NA
"41456",NA
"41457",0.0237715284263036
"41458",0.0295037810152873
"41459",0.0306006500626182
"41460",0.0182972320629874
"41461",0.313014968879416
"41462",0.0226145665521323
"41463",NA
"41464",0.137805409597829
"41465",0.0114479326934145
"41466",0.0890820357338143
"41467",0.0801481629656779
"41468",0.0201730407273439
"41469",NA
"41470",0.0160956973025931
"41471",0.0210027653213244
"41472",NA
"41473",0.022794454385361
"41474",NA
"41475",0.0130447998644503
"41476",0.0114203016045338
"41477",NA
"41478",0.0690915834924585
"41479",0.0282100341603189
"41480",0.315769368640754
"41481",0.227633337905271
"41482",0.0374776577907835
"41483",0.0232840495416678
"41484",0.189985586912784
"41485",0.114476954328585
"41486",0.0235473860970163
"41487",0.20454493206823
"41488",0.303314562710942
"41489",0.0255950896304374
"41490",0.0257802184570687
"41491",NA
"41492",0.180219746100837
"41493",0.137914014771176
"41494",0.0457929036460195
"41495",0.0599371993431931
"41496",0.0591593937417742
"41497",NA
"41498",NA
"41499",0.0220139232794801
"41500",NA
"41501",0.0129236400672282
"41502",0.0569575532754659
"41503",5.23363661939064e-07
"41504",0.0729713173978319
"41505",0.0743564465245682
"41506",0.0162213934694892
"41507",0.000981435659198416
"41508",0.154274922045047
"41509",0.0260273756566453
"41510",0.0331200850823388
"41511",0.0411672292763276
"41512",0.00901380778215112
"41513",0.155597167055233
"41514",0.0235041481011454
"41515",0.0149437351198384
"41516",NA
"41517",0.0404034194539527
"41518",0.127799347244326
"41519",0.0150173036277888
"41520",0.0341283580950059
"41521",0.0239086274084981
"41522",0.0416106462886153
"41523",NA
"41524",0.240329021302763
"41525",0.0138209043615044
"41526",0.0775434247063689
"41527",0.0183244757092773
"41528",0.0508686601743029
"41529",0.148004905537786
"41530",0.143343689639589
"41531",0.0176181508514221
